false_positive_rate,true_positive_rate,threshold
0.005635566687539136,0.12476370510396975,0.9050388796694951
0.006011271133375079,0.12476370510396975,0.903609677521089
0.006011271133375079,0.13043478260869565,0.9016853411577567
0.0061365059486537255,0.13043478260869565,0.9012726325726009
0.0061365059486537255,0.1323251417769376,0.8982158636983815
0.006386975579211021,0.1323251417769376,0.8957836947812827
0.006386975579211021,0.1342155009451796,0.894498642684534
0.007013149655604258,0.1342155009451796,0.8914982868253782
0.007013149655604258,0.13705103969754254,0.8902499649495922
0.007263619286161553,0.13705103969754254,0.889684038219224
0.007263619286161553,0.14272211720226843,0.8851074926348208
0.0073888541014402,0.14272211720226843,0.8839545337160426
0.0073888541014402,0.14366729678638943,0.881949818307369
0.007514088916718848,0.14366729678638943,0.881587124530474
0.007514088916718848,0.1446124763705104,0.8791899636998868
0.007764558547276142,0.1446124763705104,0.8769391745790204
0.007764558547276142,0.14555765595463138,0.8762904595069312
0.00788979336255479,0.14555765595463138,0.8760549715650102
0.00788979336255479,0.14650283553875237,0.8736036504239834
0.008015028177833438,0.14650283553875237,0.8732728180496392
0.008015028177833438,0.14744801512287334,0.8714748806427609
0.008140262993112084,0.14744801512287334,0.8697857365650332
0.008140262993112084,0.14933837429111532,0.8688719790954954
0.008265497808390733,0.14933837429111532,0.8687143004168183
0.008265497808390733,0.15122873345935728,0.866419047233459
0.00839073262366938,0.15122873345935728,0.8658164292265076
0.00839073262366938,0.15217391304347827,0.865806552666842
0.008766437069505322,0.15217391304347827,0.8634001493564739
0.008766437069505322,0.15406427221172023,0.8607559199385744
0.00889167188478397,0.15406427221172023,0.859365688964704
0.00889167188478397,0.15500945179584122,0.8592501990106463
0.009016906700062617,0.15500945179584122,0.8590835773038075
0.009016906700062617,0.15689981096408318,0.8585159019968077
0.009267376330619912,0.15689981096408318,0.8567656556349821
0.009267376330619912,0.15879017013232513,0.8560389174263351
0.009517845961177208,0.15879017013232513,0.8556076018228809
0.009517845961177208,0.15973534971644612,0.8548861776397179
0.009643080776455855,0.15973534971644612,0.854668923754803
0.009643080776455855,0.16068052930056712,0.8529584556787622
0.010018785222291797,0.16068052930056712,0.8513364727763304
0.010018785222291797,0.16257088846880907,0.8507433526390986
0.010144020037570445,0.16257088846880907,0.8506920072786452
0.010144020037570445,0.16351606805293006,0.8498760942789737
0.010269254852849092,0.16351606805293006,0.8483660984994381
0.010269254852849092,0.16446124763705103,0.8467018129681444
0.010394489668127739,0.16446124763705103,0.845637699511466
0.010394489668127739,0.16729678638941398,0.8439397396031257
0.011020663744520976,0.16729678638941398,0.8401470123809135
0.011020663744520976,0.16824196597353497,0.8388815816632456
0.011145898559799625,0.16824196597353497,0.8381538721871121
0.011145898559799625,0.1720226843100189,0.8342268660633526
0.011772072636192862,0.1720226843100189,0.8296020892121322
0.011772072636192862,0.17296786389413987,0.8281801674825348
0.011897307451471509,0.17296786389413987,0.8266721827164343
0.011897307451471509,0.17391304347826086,0.8260353894576495
0.012273011897307451,0.17391304347826086,0.825446671234077
0.012273011897307451,0.1776937618147448,0.8236928054205415
0.012648716343143395,0.1776937618147448,0.8225044513025666
0.012648716343143395,0.17958412098298676,0.8216775730898325
0.013024420788979337,0.17958412098298676,0.8195062031807295
0.013024420788979337,0.18052930056710775,0.8194865211833984
0.01327489041953663,0.18052930056710775,0.8183673533474245
0.01327489041953663,0.18147448015122875,0.818100961954764
0.013400125234815279,0.18147448015122875,0.818007647591745
0.013400125234815279,0.1824196597353497,0.8175266282964821
0.013901064495929868,0.1824196597353497,0.8160396258257132
0.013901064495929868,0.18620037807183365,0.814201195981863
0.014026299311208516,0.18620037807183365,0.8137209307061914
0.014026299311208516,0.1880907372400756,0.8134148210985142
0.014527238572323105,0.1880907372400756,0.8094129067268625
0.014527238572323105,0.1899810964083176,0.8087455430150334
0.014652473387601754,0.1899810964083176,0.8086514732560178
0.014652473387601754,0.19092627599243855,0.8077722734028926
0.014902943018159049,0.19092627599243855,0.8069523362663423
0.014902943018159049,0.1947069943289225,0.8040568717820173
0.015153412648716343,0.1947069943289225,0.8038529215135376
0.015153412648716343,0.1956521739130435,0.8032326737017595
0.015403882279273638,0.1956521739130435,0.8028289177159642
0.015403882279273638,0.19659735349716445,0.8026803330415299
0.01628052598622417,0.19659735349716445,0.800972488912418
0.01628052598622417,0.19754253308128544,0.8003544714277664
0.016405760801502817,0.19754253308128544,0.8002316065703701
0.016405760801502817,0.1994328922495274,0.7999426807802799
0.01678146524733876,0.1994328922495274,0.799301934310636
0.01678146524733876,0.2003780718336484,0.7991384250758562
0.016906700062617408,0.2003780718336484,0.799060173376513
0.016906700062617408,0.20132325141776938,0.7989776620921198
0.017031934877896057,0.20132325141776938,0.798676770851292
0.017031934877896057,0.20226843100189035,0.7978249061152067
0.01728240450845335,0.20226843100189035,0.7976564642473397
0.01728240450845335,0.20321361058601134,0.7975347878568679
0.017407639323732,0.20321361058601134,0.7971121148693263
0.017407639323732,0.20415879017013233,0.7964589449237618
0.01778334376956794,0.20415879017013233,0.795852333870887
0.01778334376956794,0.20888468809073724,0.7950309026757535
0.018033813400125234,0.20888468809073724,0.7938799455792329
0.018033813400125234,0.2107750472589792,0.7927345204808496
0.018659987476518473,0.2107750472589792,0.7912151439957911
0.018659987476518473,0.21172022684310018,0.7910574685186867
0.019035691922354415,0.21172022684310018,0.7904471806568225
0.019035691922354415,0.21455576559546313,0.7898932992305445
0.01916092673763306,0.21455576559546313,0.7897487072050924
0.01916092673763306,0.21550094517958412,0.7894558133766346
0.019411396368190358,0.21550094517958412,0.7891022589940277
0.019411396368190358,0.21644612476370512,0.7887660187274332
0.01966186599874765,0.21644612476370512,0.7879742211124908
0.01966186599874765,0.21739130434782608,0.7878020588027778
0.020037570444583593,0.21739130434782608,0.7867911280548916
0.020037570444583593,0.21833648393194707,0.7867906858125879
0.020162805259862242,0.21833648393194707,0.7859999419105096
0.020162805259862242,0.21928166351606806,0.7857634832971059
0.020413274890419535,0.21928166351606806,0.7856497986992184
0.020413274890419535,0.22022684310018903,0.7854746823392573
0.021039448966812774,0.22022684310018903,0.7840574731944239
0.021039448966812774,0.22117202268431002,0.7838575812141931
0.021289918597370068,0.22117202268431002,0.783350246958994
0.021289918597370068,0.222117202268431,0.7832934776857371
0.021540388227927365,0.222117202268431,0.7825088972243033
0.021540388227927365,0.22495274102079396,0.7816543154652771
0.021916092673763307,0.22495274102079396,0.7808254539132018
0.021916092673763307,0.22873345935727787,0.7786997099374714
0.0221665623043206,0.22873345935727787,0.7784149650754291
0.0221665623043206,0.22967863894139887,0.7783151104760951
0.02229179711959925,0.22967863894139887,0.7782915447384169
0.02229179711959925,0.23156899810964082,0.7779385396957187
0.022417031934877898,0.23156899810964082,0.7761721083314916
0.022417031934877898,0.23251417769376181,0.7760895917388152
0.022542266750156543,0.23251417769376181,0.775362337122991
0.022542266750156543,0.2334593572778828,0.775168812339878
0.023293675641828427,0.2334593572778828,0.772909490971096
0.023293675641828427,0.2381852551984877,0.770312088453497
0.023418910457107076,0.2381852551984877,0.7702508759320881
0.023418910457107076,0.2391304347826087,0.770075370752903
0.023919849718221666,0.2391304347826087,0.7688487805018259
0.023919849718221666,0.24007561436672967,0.7685089476051442
0.024295554164057608,0.24007561436672967,0.7676581268761824
0.024295554164057608,0.24102079395085066,0.7669868249893323
0.024420788979336257,0.24102079395085066,0.7668799964147283
0.024420788979336257,0.24196597353497165,0.7661124064364372
0.02467125860989355,0.24196597353497165,0.7656451226039542
0.02467125860989355,0.24291115311909262,0.7656034966656797
0.0247964934251722,0.24291115311909262,0.7651520070349009
0.0247964934251722,0.2438563327032136,0.7651483695884855
0.024921728240450844,0.2438563327032136,0.7645928320784033
0.024921728240450844,0.24763705103969755,0.762330681608521
0.025422667501565435,0.24763705103969755,0.7604398048172186
0.025422667501565435,0.2485822306238185,0.7604159251062617
0.025798371947401377,0.2485822306238185,0.7596265635237248
0.025798371947401377,0.2495274102079395,0.7596009551958522
0.026048841577958674,0.2495274102079395,0.7591721013942754
0.026048841577958674,0.2514177693761815,0.759018077140109
0.026925485284909206,0.2514177693761815,0.7574903967064944
0.026925485284909206,0.2523629489603025,0.7573554349086734
0.02705072010018785,0.2523629489603025,0.7569594870192803
0.02705072010018785,0.2533081285444234,0.7567172696470317
0.0271759549154665,0.2533081285444234,0.7555891946985619
0.0271759549154665,0.2561436672967864,0.7552483134160554
0.02730118973074515,0.2561436672967864,0.7552298106455322
0.02730118973074515,0.2570888468809074,0.7552279442638377
0.027551659361302442,0.2570888468809074,0.7538792027524225
0.027551659361302442,0.2580340264650284,0.7537230155867868
0.027802128991859736,0.2580340264650284,0.7534871198854423
0.027802128991859736,0.2599243856332703,0.7521523168614518
0.028052598622417033,0.2599243856332703,0.7516263696671456
0.028052598622417033,0.2608695652173913,0.7515738829654546
0.028303068252974326,0.2608695652173913,0.7505395803404108
0.028303068252974326,0.2618147448015123,0.7503374905006301
0.028553537883531623,0.2618147448015123,0.7502451421104286
0.028553537883531623,0.2637051039697543,0.7493411599665164
0.02905447714464621,0.2637051039697543,0.7484686217694805
0.02905447714464621,0.2655954631379962,0.7477358723163764
0.03005635566687539,0.2655954631379962,0.7458659311790411
0.03005635566687539,0.2674858223062382,0.7455281590017384
0.030682529743268627,0.2674858223062382,0.7442530185154957
0.030682529743268627,0.2684310018903592,0.7441665572852615
0.030932999373825924,0.2684310018903592,0.7433980341943262
0.030932999373825924,0.2712665406427221,0.7432439720114564
0.031183469004383218,0.2712665406427221,0.7425506160666403
0.031183469004383218,0.2722117202268431,0.7424722210989295
0.03155917345021916,0.2722117202268431,0.7419445039414312
0.03155917345021916,0.2731568998109641,0.7416593250704663
0.03206011271133375,0.2731568998109641,0.740585461617434
0.03206011271133375,0.2741020793950851,0.7404531513834197
0.032185347526612396,0.2741020793950851,0.7403772143220559
0.032185347526612396,0.27504725897920607,0.7396511467096443
0.03231058234189105,0.27504725897920607,0.7392144010028544
0.03231058234189105,0.27599243856332706,0.7389836031189464
0.03256105197244834,0.27599243856332706,0.7386071691920723
0.03256105197244834,0.27882797731569,0.7378247174900986
0.03306199123356293,0.27882797731569,0.7366159777043513
0.03306199123356293,0.27977315689981097,0.7361257965610388
0.03318722604884158,0.27977315689981097,0.7361196046024376
0.03318722604884158,0.28071833648393196,0.7360433127241394
0.03331246086412023,0.28071833648393196,0.7358108218025239
0.03331246086412023,0.28166351606805295,0.7357139381527952
0.033813400125234816,0.28166351606805295,0.7353176720228157
0.033813400125234816,0.2826086956521739,0.7352408759897675
0.03418910457107076,0.2826086956521739,0.7348579547816599
0.03418910457107076,0.2844990548204159,0.7346575298073045
0.0343143393863494,0.2844990548204159,0.7344728136430623
0.0343143393863494,0.28638941398865786,0.7342189629320467
0.034690043832185345,0.28638941398865786,0.7339396466100997
0.034690043832185345,0.28733459357277885,0.733778491491736
0.034815278647464,0.28733459357277885,0.7334661960291513
0.034815278647464,0.2882797731568998,0.732984673149003
0.03519098309329994,0.2882797731568998,0.7327084199212374
0.03519098309329994,0.2892249527410208,0.7326918904552413
0.03681903569192235,0.2892249527410208,0.729954464323104
0.03681903569192235,0.29017013232514177,0.729947575627614
0.036944270507201005,0.29017013232514177,0.7295824383438086
0.036944270507201005,0.29111531190926276,0.7291218798160434
0.037194740137758295,0.29111531190926276,0.728646567650296
0.037194740137758295,0.2939508506616257,0.7282262125535544
0.03832185347526612,0.2939508506616257,0.7266333366817015
0.03832185347526612,0.2948960302457467,0.7266147800108137
0.03844708829054477,0.2948960302457467,0.7263840948016977
0.03844708829054477,0.29678638941398866,0.72631294659421
0.03894802755165936,0.29678638941398866,0.7251822074174913
0.03894802755165936,0.29867674858223064,0.7249424591312239
0.039699436443331244,0.29867674858223064,0.7240494081234528
0.039699436443331244,0.2996219281663516,0.7234040436471105
0.04020037570444584,0.2996219281663516,0.7222119039555261
0.04020037570444584,0.3005671077504726,0.722124094237536
0.04057608015028178,0.3005671077504726,0.721211365252481
0.04057608015028178,0.30151228733459357,0.7206047729093351
0.040701314965560426,0.30151228733459357,0.7204843345240537
0.040701314965560426,0.30245746691871456,0.7200211087351669
0.04095178459611772,0.30245746691871456,0.7197331048126473
0.04095178459611772,0.30340264650283555,0.7194702830825498
0.041577958672510955,0.30340264650283555,0.7186902903704454
0.041577958672510955,0.30434782608695654,0.7185345449625755
0.042204132748904194,0.30434782608695654,0.7177618846605562
0.042204132748904194,0.3052930056710775,0.717576309608475
0.042579837194740136,0.3052930056710775,0.7175010446544251
0.042579837194740136,0.30623818525519847,0.7172396535573983
0.043206011271133375,0.30623818525519847,0.7158336178450404
0.043206011271133375,0.30718336483931946,0.7156363138336037
0.04333124608641202,0.30718336483931946,0.7155875234760495
0.04333124608641202,0.30812854442344045,0.7153174224497001
0.04370695053224796,0.30812854442344045,0.7146435780785612
0.04370695053224796,0.30907372400756145,0.7145263326991083
0.04395742016280526,0.30907372400756145,0.7143009869041159
0.04395742016280526,0.31096408317580343,0.7140259756923117
0.044082654978083904,0.31096408317580343,0.7136985563277305
0.044082654978083904,0.31190926275992437,0.7132597345640204
0.04495929868503444,0.31190926275992437,0.7119077327077112
0.04495929868503444,0.31379962192816635,0.7114212201301526
0.04583594239198497,0.31379962192816635,0.7096946983553069
0.04583594239198497,0.31568998109640833,0.7093413720662912
0.04596117720726362,0.31568998109640833,0.7092290080239811
0.04596117720726362,0.3166351606805293,0.7088273292530113
0.04608641202254227,0.3166351606805293,0.7083832570556896
0.04608641202254227,0.31852551984877125,0.7079415666488034
0.046587351283656854,0.31852551984877125,0.7074303218369019
0.046587351283656854,0.31947069943289225,0.707105597207334
0.046712586098935506,0.31947069943289225,0.7070970629952229
0.046712586098935506,0.32041587901701324,0.7061071545136057
0.046963055729492796,0.32041587901701324,0.7057597457545757
0.046963055729492796,0.3223062381852552,0.7054533807237688
0.047589229805886035,0.3223062381852552,0.703673201668609
0.047589229805886035,0.32608695652173914,0.7032566893736233
0.04809016906700063,0.32608695652173914,0.7028506541598452
0.04809016906700063,0.3270321361058601,0.702394487789152
0.04871634314339386,0.3270321361058601,0.7015453795188916
0.04871634314339386,0.3279773156899811,0.7014192760661921
0.04896681277395116,0.3279773156899811,0.7011854110034901
0.04896681277395116,0.32892249527410206,0.7007545016078026
0.049217282404508456,0.32892249527410206,0.7002802777167557
0.049217282404508456,0.33175803402646503,0.6995931743297431
0.0493425172197871,0.33175803402646503,0.6995906479019324
0.0493425172197871,0.333648393194707,0.6987253193218983
0.049467752035065746,0.333648393194707,0.6986021126193124
0.049467752035065746,0.33553875236294894,0.6977767108099466
0.04996869129618034,0.33553875236294894,0.6976273720922768
0.04996869129618034,0.33648393194706994,0.6975436815412882
0.050093926111458985,0.33648393194706994,0.6975337140827317
0.050093926111458985,0.33742911153119093,0.6973766811347182
0.051095804633688166,0.33742911153119093,0.6940022753425924
0.051095804633688166,0.34026465028355385,0.6935806179057046
0.05159674389480275,0.34026465028355385,0.6930649469243022
0.05159674389480275,0.34120982986767484,0.6927822530000612
0.051721978710081405,0.34120982986767484,0.6926931909801235
0.051721978710081405,0.34215500945179583,0.692640120717311
0.05184721352536005,0.34215500945179583,0.6926139926306223
0.05184721352536005,0.3431001890359168,0.6924169747895031
0.05247338760175329,0.3431001890359168,0.690304674604318
0.05247338760175329,0.3440453686200378,0.6902410450878156
0.05272385723231058,0.3440453686200378,0.6901986743233666
0.05272385723231058,0.34593572778827975,0.6897537395516843
0.052974326862867877,0.34593572778827975,0.6895797645560056
0.052974326862867877,0.34688090737240074,0.6893928697748375
0.05309956167814652,0.34688090737240074,0.6889858497018361
0.05309956167814652,0.34782608695652173,0.688975181978284
0.053224796493425174,0.34782608695652173,0.688329118418288
0.053224796493425174,0.3487712665406427,0.6882858130746901
0.05335003130870382,0.3487712665406427,0.68826243603593
0.05335003130870382,0.3497164461247637,0.6882207550830911
0.053600500939261116,0.3497164461247637,0.6875387759059214
0.053600500939261116,0.3534971644612476,0.6865655572367944
0.0546023794614903,0.3534971644612476,0.6839753968125235
0.0546023794614903,0.3544423440453686,0.6839077268029511
0.05472761427676894,0.3544423440453686,0.683395935042618
0.05472761427676894,0.3553875236294896,0.6823386125372749
0.05522855353788353,0.3553875236294896,0.6819652984342591
0.05522855353788353,0.3563327032136106,0.6816691976268512
0.05585472761427677,0.3563327032136106,0.6797038426337317
0.05585472761427677,0.35822306238185253,0.6782088622887437
0.05597996242955541,0.35822306238185253,0.6778718391934352
0.05597996242955541,0.3601134215500945,0.6776846086787209
0.056105197244834065,0.3601134215500945,0.677667232159288
0.056105197244834065,0.3629489603024575,0.676490263135642
0.057983719474013776,0.3629489603024575,0.6704009906140862
0.057983719474013776,0.3648393194706994,0.6693508800240462
0.058860363180964305,0.3648393194706994,0.6659428535868049
0.058860363180964305,0.3657844990548204,0.6651931788555878
0.05973700688791484,0.3657844990548204,0.6628314852952929
0.05973700688791484,0.3667296786389414,0.6617760349335938
0.06011271133375078,0.3667296786389414,0.661189773226463
0.06011271133375078,0.3676748582230624,0.6609022404762495
0.060488415779586725,0.3676748582230624,0.659784926546498
0.060488415779586725,0.3714555765595463,0.6573511048800991
0.06073888541014402,0.3714555765595463,0.6568966958749475
0.06073888541014402,0.3724007561436673,0.6556806887095636
0.06086412022542267,0.3724007561436673,0.6551041864478632
0.06086412022542267,0.3733459357277883,0.6550263048635617
0.061114589855979964,0.3733459357277883,0.654828631848071
0.061114589855979964,0.3771266540642722,0.6522185402854425
0.061365059486537255,0.3771266540642722,0.6518304394319037
0.061490294301815906,0.3780718336483932,0.6515641065310831
0.06449592986850344,0.3780718336483932,0.6415896628522567
0.06449592986850344,0.3790170132325142,0.6413044927272392
0.0670006261740764,0.3790170132325142,0.6290271902697443
0.0670006261740764,0.3799621928166352,0.6287849202149566
0.06775203506574828,0.3799621928166352,0.6272357551588366
0.06775203506574828,0.3827977315689981,0.6266810286204924
0.06938008766437069,0.3827977315689981,0.6182329103650707
0.06938008766437069,0.3837429111531191,0.6175451708721749
0.07013149655604257,0.3837429111531191,0.6145707987053418
0.07013149655604257,0.3846880907372401,0.6145453488373596
0.07038196618659988,0.3846880907372401,0.6141193163520157
0.07038196618659988,0.387523629489603,0.6131784110445934
0.07088290544771446,0.387523629489603,0.6119090918129081
0.07088290544771446,0.388468809073724,0.6115997544608252
0.07163431433938634,0.388468809073724,0.6108376936290291
0.07163431433938634,0.390359168241966,0.6103937008261607
0.07313713212273013,0.390359168241966,0.6075819646775397
0.07313713212273013,0.391304347826087,0.6071586338239049
0.07338760175328742,0.391304347826087,0.6071433137565858
0.07376330619912336,0.391304347826087,0.6067265871314372
0.07376330619912336,0.39224952741020797,0.6065558110132142
0.07401377582968065,0.39224952741020797,0.6058241706064849
0.07401377582968065,0.3931947069943289,0.6048056847584619
0.07426424546023795,0.3931947069943289,0.6045658210598173
0.07426424546023795,0.3941398865784499,0.6038412034370421
0.0746399499060739,0.3941398865784499,0.6031707167387667
0.0746399499060739,0.3950850661625709,0.6029217234518855
0.07601753287413901,0.3950850661625709,0.600642988100262
0.07601753287413901,0.3960302457466919,0.6005663776444992
0.07726988102692549,0.3960302457466919,0.5987459021025966
0.07726988102692549,0.39697542533081287,0.5986169587647795
0.07764558547276143,0.39697542533081287,0.5983251798342027
0.07764558547276143,0.3988657844990548,0.5982506860192693
0.07877269881026926,0.3988657844990548,0.5967561989120239
0.07877269881026926,0.3998109640831758,0.5966487800248123
0.0791484032561052,0.3998109640831758,0.596293111681955
0.0791484032561052,0.4007561436672968,0.5961310167095819
0.07952410770194114,0.4007561436672968,0.5953864757192032
0.07952410770194114,0.4017013232514178,0.5950125572480001
0.07964934251721979,0.4017013232514178,0.5947905522266786
0.07964934251721979,0.40264650283553877,0.5946268805104005
0.0815278647463995,0.40264650283553877,0.5919391299787714
0.0815278647463995,0.4045368620037807,0.5911976594620908
0.08278021289918597,0.4045368620037807,0.5890082277044578
0.08278021289918597,0.4054820415879017,0.5887300034257695
0.08303068252974327,0.4054820415879017,0.5884857949035965
0.08303068252974327,0.4064272211720227,0.5884155617757559
0.08390732623669381,0.4064272211720227,0.5870840060004721
0.08390732623669381,0.40737240075614367,0.5870467355230282
0.0841577958672511,0.40831758034026466,0.5867990123459956
0.08478396994364433,0.40831758034026466,0.5856165984212666
0.08478396994364433,0.40926275992438566,0.5855763099820657
0.08591108328115216,0.40926275992438566,0.5832270675239178
0.08591108328115216,0.4102079395085066,0.5831655644732476
0.08703819661865998,0.4102079395085066,0.5813736186563311
0.08703819661865998,0.41304347826086957,0.5810127983299758
0.08728866624921729,0.41304347826086957,0.5803502873779414
0.08728866624921729,0.41493383742911155,0.580249867001868
0.08929242329367564,0.41493383742911155,0.5783114574566888
0.08929242329367564,0.4168241965973535,0.57814941230463
0.09054477144646211,0.4168241965973535,0.5769944038762357
0.09054477144646211,0.41776937618147447,0.5769190154265387
0.09217282404508453,0.41776937618147447,0.5753936533073962
0.09217282404508453,0.41871455576559546,0.5753708673333742
0.09229805886036319,0.41871455576559546,0.5752839421670765
0.09229805886036319,0.41965973534971646,0.5752667648802677
0.09242329367564182,0.41965973534971646,0.5748799490245264
0.09242329367564182,0.42060491493383745,0.5747542831881861
0.09254852849092048,0.42060491493383745,0.5746823565856111
0.09279899812147777,0.42060491493383745,0.5745975916491319
0.09279899812147777,0.42533081285444235,0.5739691502467201
0.09329993738259236,0.42533081285444235,0.5737489963467906
0.09329993738259236,0.42722117202268434,0.5734135110225744
0.09355040701314965,0.42722117202268434,0.5730760379558147
0.09355040701314965,0.4281663516068053,0.572988448276295
0.09405134627426424,0.4281663516068053,0.5724937293024432
0.09405134627426424,0.42911153119092627,0.572244231115023
0.09430181590482153,0.42911153119092627,0.5722218751660392
0.09430181590482153,0.43005671077504726,0.5721848470968118
0.09492798998121478,0.43005671077504726,0.5714924743331263
0.09492798998121478,0.43100189035916825,0.5714577821062626
0.09542892924232937,0.43100189035916825,0.5706750689919324
0.09542892924232937,0.43194706994328924,0.5705127117500721
0.0960551033187226,0.43194706994328924,0.5700293107487562
0.0963055729492799,0.43194706994328924,0.569934669824849
0.09755792110206638,0.43194706994328924,0.5682146143801614
0.09755792110206638,0.43289224952741023,0.5680344134637056
0.09855979962429555,0.43289224952741023,0.567413769663033
0.09855979962429555,0.43383742911153117,0.567395840027736
0.09931120851596743,0.43383742911153117,0.5672034715728017
0.09931120851596743,0.43478260869565216,0.5671853489236113
0.10018785222291797,0.43478260869565216,0.5667706834142631
0.10043832185347526,0.43572778827977315,0.5667491274804749
0.10256731371321227,0.43572778827977315,0.5653193038348431
0.10281778334376956,0.43572778827977315,0.5651950350349435
0.10331872260488416,0.43572778827977315,0.5649737673367253
0.10331872260488416,0.43761814744801514,0.564922532384229
0.10344395742016281,0.43761814744801514,0.564906502118412
0.10344395742016281,0.43856332703213613,0.5648045683542052
0.10381966186599875,0.43856332703213613,0.5641837726127558
0.10381966186599875,0.43950850661625707,0.5641218529790687
0.10407013149655604,0.43950850661625707,0.5638832166479871
0.10407013149655604,0.44045368620037806,0.5638831358747812
0.1041953663118347,0.44045368620037806,0.5637867047302288
0.1041953663118347,0.44139886578449905,0.5637363244786723
0.10507201001878522,0.44139886578449905,0.562152136232225
0.10532247964934252,0.44139886578449905,0.5620846558686922
0.10557294927989981,0.44139886578449905,0.562034310878624
0.1058234189104571,0.44139886578449905,0.5619928098439977
0.1060738885410144,0.44139886578449905,0.5618922026060842
0.1060738885410144,0.44328922495274103,0.5617675774881521
0.10644959298685035,0.44328922495274103,0.5615372519935583
0.10644959298685035,0.44517958412098296,0.5613459373804258
0.10670006261740764,0.44517958412098296,0.5611744638987373
0.10670006261740764,0.44612476370510395,0.5609524489326163
0.10732623669380088,0.44612476370510395,0.5605128093304855
0.10732623669380088,0.44706994328922495,0.5605060599288918
0.10795241077019412,0.44706994328922495,0.560144790760581
0.10795241077019412,0.44801512287334594,0.5601204527996027
0.108703819661866,0.44801512287334594,0.5598237278959123
0.108703819661866,0.4499054820415879,0.5596647526846473
0.10882905447714465,0.4499054820415879,0.559644466855049
0.10882905447714465,0.45085066162570886,0.5596207599763764
