precision,recall,threshold
0.11745041230220638,0.996219281663516,0.16902332376695173
0.11746350161595899,0.996219281663516,0.16985051601812776
0.11747659384752564,0.996219281663516,0.17007610916061483
0.11748968899788206,0.996219281663516,0.17018409697548234
0.11750278706800446,0.996219281663516,0.17039264702805873
0.11751588805886944,0.996219281663516,0.170449997447357
0.11752899197145406,0.996219281663516,0.1706741700921872
0.11754209880673581,0.996219281663516,0.17074804315880188
0.11755520856569261,0.996219281663516,0.17086985924308817
0.11756832124930285,0.996219281663516,0.17095267710739354
0.11758143685854529,0.996219281663516,0.17100231401861937
0.1175945553943992,0.996219281663516,0.17146630948896546
0.11760767685784423,0.996219281663516,0.17166090683503762
0.1176208012498605,0.996219281663516,0.17259635090755035
0.11763392857142857,0.996219281663516,0.17277844361781636
0.11764705882352941,0.996219281663516,0.1728086662334663
0.11766019200714445,0.996219281663516,0.1728332003416725
0.11767332812325555,0.996219281663516,0.17296312453070747
0.11768646717284502,0.996219281663516,0.1732593069526224
0.11769960915689559,0.996219281663516,0.1732871864482247
0.11771275407639044,0.996219281663516,0.1733695935169554
0.11772590193231319,0.996219281663516,0.17354701870343395
0.1177390527256479,0.996219281663516,0.17389262991482013
0.11775220645737906,0.996219281663516,0.17437287545839594
0.11776536312849162,0.996219281663516,0.17440064409758535
0.11777852273997094,0.996219281663516,0.17462685216066007
0.11779168529280286,0.996219281663516,0.17465973430964227
0.11780485078797362,0.996219281663516,0.17467424757220681
0.11781801922646994,0.996219281663516,0.17471088411600408
0.11783119060927892,0.996219281663516,0.17476907695249166
0.11784436493738819,0.996219281663516,0.17480177674016872
0.11785754221178575,0.996219281663516,0.17497246087695298
0.11787072243346007,0.996219281663516,0.1749940834577056
0.11788390560340006,0.996219281663516,0.17509372198430478
0.11789709172259508,0.996219281663516,0.17509998900763216
0.1179102807920349,0.996219281663516,0.17516620964681948
0.11792347281270978,0.996219281663516,0.1752240770111402
0.11794986571172784,0.996219281663516,0.17528551099259437
0.11796306659205372,0.996219281663516,0.1753606397608346
0.11797627042758004,0.996219281663516,0.17572708914598698
0.11798947721929923,0.996219281663516,0.17592729130361667
0.1180026869682042,0.996219281663516,0.17592798216391478
0.11801589967528832,0.996219281663516,0.17593270363020294
0.11802911534154535,0.996219281663516,0.1759970410841017
0.11804233396796954,0.996219281663516,0.17608920447171175
0.11805555555555555,0.996219281663516,0.17613773908820682
0.11806878010529853,0.996219281663516,0.17631695804015535
0.11808200761819404,0.996219281663516,0.17634741170954585
0.1180952380952381,0.996219281663516,0.17641652161288568
0.11810847153742716,0.996219281663516,0.17643255973957594
0.11813494732122842,0.996219281663516,0.1764728069345241
0.11814818966483578,0.996219281663516,0.17650861155994438
0.11816143497757847,0.996219281663516,0.1765217929124828
0.1181746832604552,0.996219281663516,0.17655880872342872
0.11808904340024672,0.995274102079395,0.17675595031575417
0.11810228802153432,0.995274102079395,0.17677843099496562
0.11811553561413349,0.995274102079395,0.1769973920650114
0.1181287861790442,0.995274102079395,0.17718045553140566
0.11814203971726692,0.995274102079395,0.17724516442910423
0.11815529622980252,0.995274102079395,0.1772977460571677
0.11816855571765233,0.995274102079395,0.17745257144493096
0.11818181818181818,0.995274102079395,0.17758705930610774
0.11819508362330228,0.995274102079395,0.17759631998826456
0.11820835204310733,0.995274102079395,0.17774538940909917
0.11822162344223644,0.995274102079395,0.1777842052646021
0.11823489782169325,0.995274102079395,0.17782800574314625
0.11824817518248175,0.995274102079395,0.177943353070567
0.11826145552560646,0.995274102079395,0.17814615967092953
0.11827473885207233,0.995274102079395,0.17840472285393688
0.11828802516288474,0.995274102079395,0.17871935275919623
0.11830131445904954,0.995274102079395,0.17898036371710827
0.11831460674157303,0.995274102079395,0.17957997676249307
0.11832790201146197,0.995274102079395,0.17973883874751384
0.11834120026972353,0.995274102079395,0.179788647102755
0.1183545015173654,0.995274102079395,0.17983301250396738
0.11836780575539568,0.995274102079395,0.17995376164204693
0.11838111298482293,0.995274102079395,0.1799674741529724
0.11839442320665618,0.995274102079395,0.18000774714468887
0.11840773642190487,0.995274102079395,0.18008424646790053
0.11842105263157894,0.995274102079395,0.18026722170807535
0.11843437183668878,0.995274102079395,0.18036644370823976
0.11844769403824522,0.995274102079395,0.18046946709557155
0.11846101923725953,0.995274102079395,0.1805120589134966
0.11847434743474347,0.995274102079395,0.18063311310452318
0.11848767863170924,0.995274102079395,0.1811774876740911
0.11850101282916949,0.995274102079395,0.1812431639534574
0.11851435002813732,0.995274102079395,0.18127386227194492
0.1185276902296263,0.995274102079395,0.18130065553079944
0.11854103343465046,0.995274102079395,0.18151036479529653
0.11855437964422427,0.995274102079395,0.1815862898818983
0.11856772885936269,0.995274102079395,0.18170127275339185
0.11858108108108108,0.995274102079395,0.18191427742181734
0.11859443631039532,0.995274102079395,0.18206694396968673
0.1186077945483217,0.995274102079395,0.18206810862199407
0.11862115579587698,0.995274102079395,0.1821182938724515
0.11863452005407842,0.995274102079395,0.18223084983495233
0.11864788732394366,0.995274102079395,0.18233256703085404
0.11866125760649088,0.995274102079395,0.18275791848209375
0.11867463090273865,0.995274102079395,0.18320674395280326
0.11868800721370604,0.995274102079395,0.18324007094175232
0.11858865967760117,0.994328922495274,0.1833055233836117
0.11860202931228861,0.994328922495274,0.18336993147383437
0.11861540196188973,0.994328922495274,0.18337051000956903
0.11862877762742445,0.994328922495274,0.18356203449636913
0.11865553801037672,0.994328922495274,0.18363049122938477
0.11866892272983644,0.994328922495274,0.18387319586368858
0.11868231046931407,0.994328922495274,0.18389076191266973
0.11869570122983189,0.994328922495274,0.1839097280165587
0.11873589164785553,0.994328922495274,0.18394730433445944
0.11874929450276554,0.994328922495274,0.18416214331563824
0.11876270038383382,0.994328922495274,0.1843241381027579
0.11877610929208536,0.994328922495274,0.18445289291568767
0.11878952122854562,0.994328922495274,0.18456635240643324
0.11880293619424054,0.994328922495274,0.18464574301631276
0.11881635419019652,0.994328922495274,0.18466211923120987
0.11882977521744041,0.994328922495274,0.1847090826976203
0.11884319927699954,0.994328922495274,0.18499546043372822
0.1187436447858999,0.9933837429111532,0.18515071356411836
0.11875706214689266,0.9933837429111532,0.1852641116476972
0.11877048254040004,0.9933837429111532,0.1852948774646367
0.11878390596745027,0.9933837429111532,0.18532766844943735
0.118797332429072,0.9933837429111532,0.18537004665506063
0.11881076192629438,0.9933837429111532,0.18538418925862615
0.11882419446014697,0.9933837429111532,0.18539227556609708
0.11883763003165988,0.9933837429111532,0.18576138583494198
0.11885106864186362,0.9933837429111532,0.1857650384612433
0.11886451029178918,0.9933837429111532,0.18586139124334106
0.11887795498246805,0.9933837429111532,0.1859558546379401
0.11889140271493212,0.9933837429111532,0.18598487885040046
0.11879171852019459,0.9924385633270322,0.18608943175547826
0.11880515953835709,0.9924385633270322,0.18621754357625264
0.11881860359850628,0.9924385633270322,0.18636000410902856
0.11884550084889643,0.9924385633270322,0.18647802333201857
0.11885895404120443,0.9924385633270322,0.18663228330875317
0.11887241027963319,0.9924385633270322,0.18668878158103122
0.11888586956521739,0.9924385633270322,0.1868702167560064
0.11889933189899218,0.9924385633270322,0.1870406986323948
0.11891279728199321,0.9924385633270322,0.18713176272358062
0.11892626571525654,0.9924385633270322,0.1871373206687684
0.11893973719981876,0.9924385633270322,0.18718350945690812
0.11895321173671689,0.9924385633270322,0.18726146036404967
0.11896668932698844,0.9924385633270322,0.1873518831142472
0.11898016997167139,0.9924385633270322,0.1875202864512645
0.11899365367180417,0.9924385633270322,0.1875386881122229
0.11900714042842571,0.9924385633270322,0.18759076499771676
0.11902063024257538,0.9924385633270322,0.18763468725185634
0.11903412311529304,0.9924385633270322,0.1876713883532009
0.11904761904761904,0.9924385633270322,0.18772437168402503
0.11906111804059417,0.9924385633270322,0.18797319646155408
0.1190746200952597,0.9924385633270322,0.18801498067485542
0.11908812521265737,0.9924385633270322,0.18805076216532626
0.1191016333938294,0.9924385633270322,0.18810813004142274
0.1191151446398185,0.9924385633270322,0.18846166586050345
0.1191286589516678,0.9924385633270322,0.1886291289729668
0.11914217633042097,0.9924385633270322,0.18891878564199363
0.11915569677712211,0.9924385633270322,0.1889889482538328
0.11916922029281579,0.9924385633270322,0.18908130157770411
0.1191827468785471,0.9924385633270322,0.18909395724104106
0.11919627653536156,0.9924385633270322,0.18911323721066317
0.11920980926430517,0.9924385633270322,0.18939198117589884
0.11922334506642443,0.9924385633270322,0.18941461650105257
0.1192368839427663,0.9924385633270322,0.1894408643125024
0.11925042589437819,0.9924385633270322,0.18944253738047162
0.11926397092230805,0.9924385633270322,0.18946428935349938
0.11927751902760422,0.9924385633270322,0.1895137454680416
0.11929107021131562,0.9924385633270322,0.1897104857784688
0.11930462447449154,0.9924385633270322,0.1897133997821706
0.11931818181818182,0.9924385633270322,0.18972567814334415
0.11933174224343675,0.9924385633270322,0.18985598507149073
0.11934530575130711,0.9924385633270322,0.19002187704022583
0.11935887234284415,0.9924385633270322,0.19003902360815023
0.11937244201909959,0.9924385633270322,0.1901131249797176
0.11938601478112564,0.9924385633270322,0.1901220132477633
0.11939959062997499,0.9924385633270322,0.190148353669832
0.11941316956670078,0.9924385633270322,0.1904595947812715
0.11942675159235669,0.9924385633270322,0.19060050888809232
0.11944033670799681,0.9924385633270322,0.19086239156361634
0.11945392491467577,0.9924385633270322,0.19086643505416906
0.11946751621344863,0.9924385633270322,0.19088149916273164
0.11948111060537096,0.9924385633270322,0.1908912971446295
0.1194947080914988,0.9924385633270322,0.19105922533669023
0.11950830867288868,0.9924385633270322,0.1911130762766731
0.11952191235059761,0.9924385633270322,0.19111493725685147
0.11953551912568305,0.9924385633270322,0.1911621112645424
0.119549128999203,0.9924385633270322,0.1911761673066986
0.11956274197221589,0.9924385633270322,0.19131501584211114
0.11957635804578066,0.9924385633270322,0.19134176024104066
0.11958997722095673,0.9924385633270322,0.19136068165413178
0.11960359949880396,0.9924385633270322,0.19143505787555376
0.11961722488038277,0.9924385633270322,0.191467273976459
0.11963085336675401,0.9924385633270322,0.19149732557070273
0.11964448495897903,0.9924385633270322,0.191534991320165
0.11965811965811966,0.9924385633270322,0.19165412758147704
0.1196717574652382,0.9924385633270322,0.19181959044231062
0.11968539838139747,0.9924385633270322,0.19195545488607238
0.11958504331965344,0.9914933837429112,0.19198802757568162
0.11959867745981075,0.9914933837429112,0.19199393043844068
0.11961231470923603,0.9914933837429112,0.19202967093865675
0.11962595506899304,0.9914933837429112,0.19204608913002288
0.11963959854014598,0.9914933837429112,0.19212919241792886
0.11965324512375955,0.9914933837429112,0.19219007211982841
0.11966689482089893,0.9914933837429112,0.1921943853729948
0.11968054763262978,0.9914933837429112,0.19230148961790006
0.11969420356001825,0.9914933837429112,0.19230191663718443
0.11970786260413101,0.9914933837429112,0.19234583765254742
0.11972152476603515,0.9914933837429112,0.1923956859869447
0.1197351900467983,0.9914933837429112,0.19246388537601736
0.11974885844748859,0.9914933837429112,0.19249296707301702
0.11976252996917457,0.9914933837429112,0.19259576759956248
0.11977620461292532,0.9914933837429112,0.19260171498379536
0.11978988237981043,0.9914933837429112,0.1926528135685595
0.11980356327089996,0.9914933837429112,0.1927062349809609
0.11983093442997488,0.9914933837429112,0.19277271868074988
0.11984462470010282,0.9914933837429112,0.19285832134108227
0.11985831809872029,0.9914933837429112,0.19296915472918014
0.11987201462689978,0.9914933837429112,0.19299591119747206
0.11988571428571429,0.9914933837429112,0.19319897618925083
0.11989941707623729,0.9914933837429112,0.19324231658079744
0.11991312299954275,0.9914933837429112,0.19328282533491084
0.11981250714530696,0.9905482041587902,0.19330362622221373
0.11982620626572148,0.9905482041587902,0.1934160838752403
0.1198399085191538,0.9905482041587902,0.19344819078282227
0.11985361390667887,0.9905482041587902,0.19355892312741868
0.11986732242937206,0.9905482041587902,0.19369106607783806
0.11988103408830932,0.9905482041587902,0.19374057920372195
0.11989474888456698,0.9905482041587902,0.1937807726932693
0.11990846681922197,0.9905482041587902,0.19387365856745215
0.11992218789335164,0.9905482041587902,0.1939175356955055
0.11993591210803388,0.9905482041587902,0.19392484149869096
0.11994963946434703,0.9905482041587902,0.1939897027732767
0.11996336996336997,0.9905482041587902,0.19401793042345047
0.11997710360618202,0.9905482041587902,0.1940214790757281
0.11999084039386307,0.9905482041587902,0.19408230661508477
0.12000458032749342,0.9905482041587902,0.19408269654440186
0.12001832340815392,0.9905482041587902,0.19408329226684512
0.1199175352193334,0.9896030245746692,0.19415681293449505
0.11981672394043529,0.9886578449905482,0.19430997136759195
0.11983045022339328,0.9886578449905482,0.19432946995313047
0.11984417965169569,0.9886578449905482,0.19440089470951202
0.11985791222642374,0.9886578449905482,0.1944425309761461
0.11987164794865918,0.9886578449905482,0.1945167371785443
0.11988538681948424,0.9886578449905482,0.1945456082204374
0.11989912883998166,0.9886578449905482,0.19472521074754326
0.11991287401123467,0.9886578449905482,0.19478485420418998
0.119926622334327,0.9886578449905482,0.19482979658903268
0.11994037381034285,0.9886578449905482,0.19486544527419497
0.11996788622548457,0.9886578449905482,0.19493484055327193
0.11998164716678138,0.9886578449905482,0.1950113301640111
0.11999541126534358,0.9886578449905482,0.19511030075822386
0.12000917852225791,0.9886578449905482,0.1952086008258862
0.1200229489386116,0.9886578449905482,0.19521556976930338
0.12003672251549231,0.9886578449905482,0.19525043215217963
0.1200504992539883,0.9886578449905482,0.19527818666647317
0.12006427915518825,0.9886578449905482,0.19531147444001673
0.12007806222018139,0.9886578449905482,0.1954410052419484
0.12009184845005741,0.9886578449905482,0.1954609064250196
0.12010563784590653,0.9886578449905482,0.19546967898434545
0.12011943040881948,0.9886578449905482,0.19559145695431518
0.12013322613988744,0.9886578449905482,0.19570833969038473
0.12014702504020217,0.9886578449905482,0.19576006150883685
0.12016082711085584,0.9886578449905482,0.19600660803349304
0.12017463235294118,0.9886578449905482,0.1960606762978438
0.12018844076755142,0.9886578449905482,0.1962776990760913
0.12008733624454149,0.9877126654064272,0.19628398302070282
0.12010113780025285,0.9877126654064272,0.19640178998576266
0.12011494252873563,0.9877126654064272,0.1965364755234109
0.12012875043108404,0.9877126654064272,0.19655574872973489
0.12014256150839274,0.9877126654064272,0.1965717358931933
0.12015637576175693,0.9877126654064272,0.19657843346728288
0.1201701931922723,0.9877126654064272,0.1966163071582181
0.12018401380103508,0.9877126654064272,0.1966471490373228
0.12019783758914193,0.9877126654064272,0.19694835857810622
0.1202116645576901,0.9877126654064272,0.1973079619322354
0.12022549470777727,0.9877126654064272,0.197329061935594
0.12023932804050166,0.9877126654064272,0.19758912162403233
0.12025316455696203,0.9877126654064272,0.19772487042407869
0.12026700425825756,0.9877126654064272,0.19779205594919205
0.12028084714548803,0.9877126654064272,0.19784413023066968
0.12029469321975365,0.9877126654064272,0.19788966612224107
0.12019341469030624,0.9867674858223062,0.19795718630355266
0.12020725388601036,0.9867674858223062,0.1980313691654776
0.12022109626900046,0.9867674858223062,0.19807892513368774
0.12024879060124395,0.9867674858223062,0.19808122283146307
0.1202626425527013,0.9867674858223062,0.1982165812537793
0.12027649769585254,0.9867674858223062,0.1982435802603043
0.1202903560318009,0.9867674858223062,0.19825905969487304
0.12030421756165015,0.9867674858223062,0.19827392227072085
0.12031808228650455,0.9867674858223062,0.1983972290959623
0.12033195020746888,0.9867674858223062,0.19840746777358131
0.12034582132564842,0.9867674858223062,0.19846810577817922
0.12035969564214895,0.9867674858223062,0.19851997936405186
0.12037357315807679,0.9867674858223062,0.19865234632553863
0.12038745387453874,0.9867674858223062,0.19865929421754674
0.12040133779264214,0.9867674858223062,0.19866693879963324
0.12041522491349481,0.9867674858223062,0.1987072060018956
0.12031376167954781,0.9858223062381852,0.19876468560642974
0.12032764190124597,0.9858223062381852,0.19882944539952155
0.12034152532594901,0.9858223062381852,0.19883087532299507
0.12024001846295869,0.9848771266540642,0.19895125778356013
0.12025389497980381,0.9848771266540642,0.19899129534217264
0.12026777469990767,0.9848771266540642,0.19904023541054197
0.12028165762437955,0.9848771266540642,0.1991042923024348
0.12029554375432926,0.9848771266540642,0.19925288753258055
0.1201939729823346,0.9839319470699432,0.19937004055910318
0.12020785219399538,0.9839319470699432,0.1993960124749957
0.120221734611387,0.9839319470699432,0.19942765117375416
0.12023562023562023,0.9839319470699432,0.19951967402535814
0.1202495090678064,0.9839319470699432,0.19952028248873743
0.1202634011090573,0.9839319470699432,0.19954522315425072
0.12027729636048527,0.9839319470699432,0.19958295942391965
0.12017564132193205,0.9829867674858223,0.19960793991889897
0.12018952964289842,0.9829867674858223,0.19973242552114315
0.12020342117429496,0.9829867674858223,0.19977151683413621
0.120217315917235,0.9829867674858223,0.1998317205083769
0.12023121387283237,0.9829867674858223,0.19994793269219238
0.12024511504220141,0.9829867674858223,0.19996997847944256
0.12014338575393155,0.9820415879017014,0.19997776880088464
0.12015727998149647,0.9820415879017014,0.20000692131537465
0.12017117742308582,0.9820415879017014,0.20002119974587357
0.12018507807981492,0.9820415879017014,0.20004552957032648
0.12019898195279963,0.9820415879017014,0.20016179404909992
0.12021288904315632,0.9820415879017014,0.20018054163806032
0.12022679935200185,0.9820415879017014,0.20019843177572183
0.12024071288045365,0.9820415879017014,0.2002691352929977
0.12025462962962963,0.9820415879017014,0.2003753807515076
0.12026854960064823,0.9820415879017014,0.20039020150460105
0.12028247279462839,0.9820415879017014,0.20050363862996565
0.12029639921268959,0.9820415879017014,0.20088541929128395
0.12031032885595183,0.9820415879017014,0.20089634422847738
0.1203242617255356,0.9820415879017014,0.20093556571125426
0.12033819782256197,0.9820415879017014,0.2009687683984377
0.12035213714815243,0.9820415879017014,0.20101746162724288
0.12036607970342911,0.9820415879017014,0.20105542080068078
0.1202641640597845,0.9810964083175804,0.20112641008088988
0.12027809965237543,0.9810964083175804,0.20126119973422035
0.12029203847491018,0.9810964083175804,0.2012962492774532
0.12030598052851182,0.9810964083175804,0.2013061856291094
0.12031992581430392,0.9810964083175804,0.2014121240459995
0.12033387433341063,0.9810964083175804,0.2016213874896929
0.12034782608695652,0.9810964083175804,0.20165150735864737
0.12036178107606679,0.9810964083175804,0.20165222018455492
0.1203757393018671,0.9810964083175804,0.20165367897905392
0.12038970076548365,0.9810964083175804,0.20175664245752212
0.12040366546804315,0.9810964083175804,0.20182399383596333
0.12041763341067285,0.9810964083175804,0.2019180014388028
0.12043160459450052,0.9810964083175804,0.20193509307370422
0.12044557902065445,0.9810964083175804,0.2019393704634079
0.12045955669026344,0.9810964083175804,0.2019508191456242
0.12047353760445682,0.9810964083175804,0.20202139279059236
0.12048752176436447,0.9810964083175804,0.20205927218008088
0.12050150917111678,0.9810964083175804,0.20206719880230872
0.12051549982584465,0.9810964083175804,0.20214581625334066
0.12052949372967951,0.9810964083175804,0.2021657021220575
0.12054349088375334,0.9810964083175804,0.2023038608097946
0.12055749128919861,0.9810964083175804,0.2023350191255044
0.12057149494714833,0.9810964083175804,0.20252190503591871
0.12058550185873607,0.9810964083175804,0.20270431106047976
0.12059951202509585,0.9810964083175804,0.20280513400366518
0.1206135254473623,0.9810964083175804,0.20281203951002497
0.12062754212667054,0.9810964083175804,0.20284491164382032
0.12052533705253371,0.9801512287334594,0.20293562434241472
0.12053934673950947,0.9801512287334594,0.2029887090191773
0.12056737588652482,0.9801512287334594,0.20299319800782337
0.1205813953488372,0.9801512287334594,0.20308882705971837
0.12059541807186883,0.9801512287334594,0.20318212258276402
0.12060944405675739,0.9801512287334594,0.20334414036944432
0.12062347330464115,0.9801512287334594,0.2035329541056216
0.12063750581665891,0.9801512287334594,0.20360294621232328
0.12065154159394997,0.9801512287334594,0.20365204782236507
0.12066558063765417,0.9801512287334594,0.2036993327591335
0.12067962294891191,0.9801512287334594,0.20372631903010402
0.12069366852886405,0.9801512287334594,0.20387309126926337
0.12070771737865207,0.9801512287334594,0.20387647672851675
0.12072176949941793,0.9801512287334594,0.2039426538056849
0.12073582489230411,0.9801512287334594,0.20397765708477425
0.12074988355845366,0.9801512287334594,0.20399640989797035
0.12076394549901014,0.9801512287334594,0.20409756505327922
0.12077801071511764,0.9801512287334594,0.20410827722279176
0.12079207920792079,0.9801512287334594,0.2042343933831525
0.12080615097856477,0.9801512287334594,0.20425937266578778
0.12082022602819527,0.9801512287334594,0.20438020650494026
0.12083430435795851,0.9801512287334594,0.20443062526235248
0.12084838596900128,0.9801512287334594,0.2044629244767923
0.12086247086247086,0.9801512287334594,0.20449090865155065
0.1208765590395151,0.9801512287334594,0.20456469909816363
0.12089065050128235,0.9801512287334594,0.20462175087408055
0.12090474524892153,0.9801512287334594,0.204650102926216
0.12091884328358209,0.9801512287334594,0.20469140680657374
0.12093294460641399,0.9801512287334594,0.20485082486481235
0.12094704921856776,0.9801512287334594,0.20486931648039208
0.1208445118394961,0.9792060491493384,0.20491434150238952
0.12085860942603827,0.9792060491493384,0.2049397765749582
0.12087271030218177,0.9792060491493384,0.20502097622056134
0.12088681446907817,0.9792060491493384,0.20514552874197164
0.12090092192787956,0.9792060491493384,0.20517953301889028
0.12091503267973856,0.9792060491493384,0.2052683418281224
0.12092914672580833,0.9792060491493384,0.2052718299567651
0.12094326406724258,0.9792060491493384,0.20531187409260873
0.12095738470519557,0.9792060491493384,0.20538844764562467
0.12097150864082204,0.9792060491493384,0.20539108594997021
0.12098563587527736,0.9792060491493384,0.20540023504617197
0.12099976640971735,0.9792060491493384,0.2054744284646555
0.12101390024529844,0.9792060491493384,0.20547998944196585
0.12102803738317756,0.9792060491493384,0.2056120702346123
0.12104217782451221,0.9792060491493384,0.2056684462193367
0.12105632157046038,0.9792060491493384,0.20569250429243674
0.12107046862218067,0.9792060491493384,0.20571120375612706
0.12108461898083217,0.9792060491493384,0.20573250615586566
0.12109877264757452,0.9792060491493384,0.20577566861979182
0.12111292962356793,0.9792060491493384,0.205871794687896
0.1211270899099731,0.9792060491493384,0.20591368520089248
0.12115542041866448,0.9792060491493384,0.2059980190365494
0.12116959064327486,0.9792060491493384,0.20611580949085379
0.12118376418294538,0.9792060491493384,0.2061946221753269
0.12119794103883949,0.9792060491493384,0.20623797327926327
0.12109512109512109,0.9782608695652174,0.2062764764523318
0.12110929089632577,0.9782608695652174,0.20640736220814537
0.1211234640140433,0.9782608695652174,0.2064378229847747
0.1211376404494382,0.9782608695652174,0.20645348500018543
0.12115182020367553,0.9782608695652174,0.20646575510406828
0.12116600327792086,0.9782608695652174,0.2064969898060621
0.12118018967334036,0.9782608695652174,0.20652968943721903
0.1211943793911007,0.9782608695652174,0.2066740453755259
0.12120857243236913,0.9782608695652174,0.20667543408821623
0.12122276879831342,0.9782608695652174,0.20667767267683812
0.1212369684901019,0.9782608695652174,0.2068031979996394
0.1211340206185567,0.9773156899810964,0.20684936538242948
0.12114821323960163,0.9773156899810964,0.2068993190067017
0.12116240918678228,0.9773156899810964,0.2069127693704959
0.12117660846126801,0.9773156899810964,0.2069400960760785
0.12119081106422878,0.9773156899810964,0.2070848843462269
0.12120501699683507,0.9773156899810964,0.20717660709412195
0.12121922626025791,0.9773156899810964,0.20722321287917725
0.1212334388556689,0.9773156899810964,0.20738865108719431
0.12124765478424016,0.9773156899810964,0.20748455688441736
0.12126187404714436,0.9773156899810964,0.20763694566691288
0.12127609664555478,0.9773156899810964,0.20764480910297456
0.12129032258064516,0.9773156899810964,0.20770497418628456
0.12118723603941811,0.9763705103969754,0.2077053659220813
0.12120145488677696,0.9763705103969754,0.2077122188137379
0.12121567707111007,0.9763705103969754,0.20773202918234693
0.1212299025935923,0.9763705103969754,0.20774590745698446
0.12124413145539906,0.9763705103969754,0.20775760213461414
0.1212583636577063,0.9763705103969754,0.20779260255570756
0.12127259920169053,0.9763705103969754,0.20780088402282396
0.12128683808852883,0.9763705103969754,0.20787493783366576
0.12130108031939878,0.9763705103969754,0.20807330816423117
0.12131532589547857,0.9763705103969754,0.2080827498274485
0.12132957481794691,0.9763705103969754,0.2081559144303845
0.12134382708798308,0.9763705103969754,0.2082350346418305
0.12135808270676691,0.9763705103969754,0.20827099656013537
0.12137234167547879,0.9763705103969754,0.20831715862629469
0.12138660399529964,0.9763705103969754,0.2083219308476611
0.12140086966741098,0.9763705103969754,0.2083414929629314
0.12141513869299483,0.9763705103969754,0.20841812802663953
0.12142941107323381,0.9763705103969754,0.20844206750972138
